,subject_en,question_en,choices_en,answer,question_ru,choices_ru
1,college_mathematics,"A tank initially contains a salt solution of 3 grams of salt dissolved in 100 liters of water. A salt solution containing 0.02 grams of salt per liter of water is sprayed into the tank at a rate of 4 liters per minute. The sprayed solution is continually mixed with the salt solution in the tank, and the mixture flows out of the tank at a rate of 4 liters per minute. If the mixing is instantaneous, how many grams of salt are in the tank after 100 minutes have elapsed?",['2' '2 - e^-2' '2 + e^-2' '2 + e^-4'],D,"Резервуар изначально содержит солевой раствор из 3 граммов соли, растворенных в 100 литрах воды. Солевой раствор, содержащий 0,02 грамма соли на литр воды, распыляется в резервуар со скоростью 4 литра в минуту. Распыляемый раствор непрерывно смешивается с раствором соли в резервуаре, и смесь вытекает из резервуара со скоростью 4 литра в минуту. Если перемешивание происходит мгновенно, то сколько граммов соли остается в емкости по истечении 100 минут?",['2' '2 - е^-2' '2 + e^-2' '2 + e^-4']
2,college_mathematics,"Let A be a real 2x2 matrix. Which of the following statements must be true?
I. All of the entries of A^2 are nonnegative.
II. The determinant of A^2 is nonnegative.
III. If A has two distinct eigenvalues, then A^2 has two distinct eigenvalues.",['I only' 'II only' 'III only' 'II and III only'],B,"Пусть A - реальная матрица 2x2. Какое из следующих утверждений должно быть истинным?
I. Все элементы A ^ 2 неотрицательны.
II. Определитель A ^ 2 неотрицателен.
iii. Если A имеет два различных собственных значения, то A ^ 2 имеет два различных собственных значения.",['Я только' 'II только' 'III только' 'Только II и III']
3,college_mathematics,"Suppose that f(1 + x) = f(x) for all real x. If f is a polynomial and f(5) = 11, then f(15/2)",['-11' '0' '11' '33/2'],C,"Предположим, что f (1 + x) = f(x) для всех вещественных x. Если f - многочлен и f(5) = 11, то f(15/2)",['-11' '0' '11' '33/2']
4,college_mathematics,"Let A be the set of all ordered pairs of integers (m, n) such that 7m + 12n = 22. What is the greatest negative number in the set B = {m + n : (m, n) \in A}?",['-5' '-4' '-3' '-2'],B,"Пусть A - множество всех упорядоченных пар целых чисел (m, n), таких, что 7m + 12n = 22. Какое наибольшее отрицательное число в множестве B = {m + n : (m, n) \ в A}?",['-5' '-4' '-3' '-2']
0,college_medicine,Glucose is transported into the muscle cell:,"['via protein transporters called GLUT4.'
 'only in the presence of insulin.' 'via hexokinase.'
 'via monocarbylic acid transporters.']",A,Глюкоза транспортируется в мышечную клетку:,"['через белковые транспортеры, называемые GLUT4.'
 'только в присутствии инсулина.' 'через гексокиназу.'
 'с помощью транспортеров монокарбиловой кислоты.']"
1,college_medicine,Which of the following is not a true statement?,"['Muscle glycogen is broken down enzymatically to glucose-1-phosphate'
 'Elite endurance runners have a high proportion of Type I fibres in their leg muscles'
 'Liver glycogen is important in the maintenance of the blood glucose concentration'
 'Insulin promotes glucose uptake by all tissues in the body']",D,Какое из нижеследующих утверждений не является истинным?,"['Мышечный гликоген ферментативно расщепляется до глюкозо-1-фосфата'
 'Элитные бегуны на выносливость имеют высокую долю волокон I типа в мышцах ног'
 'Печеночный гликоген играет важную роль в поддержании концентрации глюкозы в крови'
 'Инсулин способствует усвоению глюкозы всеми тканями организма']"
2,college_medicine,"In a genetic test of a newborn, a rare genetic disorder is found that has X-linked recessive transmission. Which of the following statements is likely true regarding the pedigree of this disorder?","['All descendants on the maternal side will have the disorder.'
 'Females will be approximately twice as affected as males in this family.'
 'All daughters of an affected male will be affected.'
 'There will be equal distribution of males and females affected.']",C,"При генетическом тестировании новорожденного обнаружено редкое генетическое заболевание, которое имеет Х-сцепленную рецессивную передачу. Какое из следующих утверждений, вероятно, верно относительно родословной этого расстройства?","['У всех потомков по материнской линии будет это расстройство.'
 'Самки в этой семье пострадают примерно в два раза больше, чем самцы.'
 'Это затронет всех дочерей пострадавшего мужчины.'
 'Пострадавшие мужчины и женщины будут распределены поровну.']"
3,college_medicine,"A high school science teacher fills a 1 liter bottle with pure nitrogen and seals the lid. The pressure is 1.70 atm, and the room temperature is 25°C. Which two variables will both increase the pressure of the system, if all other variables are held constant?","['Increasing temperature, increasing moles of gas'
 'Increasing temperature, increasing volume'
 'Decreasing volume, decreasing temperature'
 'Decreasing moles of gas, increasing volume']",A,"Учитель естествознания в средней школе наполняет 1-литровую бутылку чистым азотом и закрывает крышку. Давление составляет 1,70 атм, а температура в помещении - 25°C. Какие две переменные увеличат давление в системе, если все остальные переменные останутся постоянными?","['Повышение температуры, увеличение молей газа'
 'Повышение температуры, увеличение объема'
 'Уменьшение объема, снижение температуры'
 'Уменьшение молей газа, увеличение объема']"
4,college_medicine,An expected side effect of creatine supplementation is:,"['muscle weakness.' 'gain in body mass.' 'muscle cramps.'
 'loss of electrolytes.']",B,Ожидаемым побочным эффектом добавок креатина является:,"['мышечная слабость.' 'увеличение массы тела.' 'мышечные спазмы.'
 'потеря электролитов.']"
0,college_physics,A refracting telescope consists of two converging lenses separated by 100 cm. The eye-piece lens has a focal length of 20 cm. The angular magnification of the telescope is,['4' '5' '6' '20'],A,"Телескоп-рефрактор состоит из двух сходящихся линз, разделенных расстоянием 100 см. Объектив-окуляр имеет фокусное расстояние 20 см. Угловое увеличение телескопа составляет",['4' '5' '6' '20']
1,college_physics,For which of the following thermodynamic processes is the increase in the internal energy of an ideal gas equal to the heat added to the gas?,['Constant temperature' 'Constant volume' 'Constant pressure' 'Adiabatic'],B,"Для какого из следующих термодинамических процессов увеличение внутренней энергии идеального газа равно теплоте, добавленной к газу?","['Постоянная температура' 'Постоянный объем' 'Постоянное давление'
 'Адиабатический']"
